sensitivity_label	cell_drug_pair	cell	drug	G94_targeted	G94_active	G94_essential
0.623393316195	C158D21	C158	D21	0	0.795809302079	0.584137800492
0.904370179949	C158D22	C158	D22	0	0.795809302079	0.584137800492
0.518851756641	C158D23	C158	D23	0	0.795809302079	0.584137800492
0.130548414739	C693D0	C693	D0	0	0.766019366104	0.849138746924
0.0730077120823	C693D1	C693	D1	0	0.766019366104	0.849138746924
0.690488431877	C693D2	C693	D2	0	0.766019366104	0.849138746924
0.112039417309	C693D3	C693	D3	0	0.766019366104	0.849138746924
0.602699228792	C693D4	C693	D4	0	0.766019366104	0.849138746924
0.0690231362468	C693D5	C693	D5	0	0.766019366104	0.849138746924
0.014824335904	C693D6	C693	D6	0	0.766019366104	0.849138746924
0.165724078835	C693D7	C693	D7	0	0.766019366104	0.849138746924
0.983290488432	C693D8	C693	D8	0	0.766019366104	0.849138746924
0.546615252785	C693D9	C693	D9	0	0.766019366104	0.849138746924
0.444301628106	C693D11	C693	D11	0	0.766019366104	0.849138746924
0.332862039417	C693D12	C693	D12	0	0.766019366104	0.849138746924
0.215681233933	C693D13	C693	D13	0	0.766019366104	0.849138746924
0.186118251928	C693D14	C693	D14	0	0.766019366104	0.849138746924
0.698371893745	C693D15	C693	D15	0	0.766019366104	0.849138746924
0.707026563839	C693D16	C693	D16	0	0.766019366104	0.849138746924
0.116109682948	C693D18	C693	D18	0	0.766019366104	0.849138746924
0.167866323907	C693D19	C693	D19	1	0.766019366104	0.849138746924
0.308054841474	C693D20	C693	D20	0	0.766019366104	0.849138746924
0.159811482434	C693D21	C693	D21	0	0.766019366104	0.849138746924
0.859768637532	C693D22	C693	D22	0	0.766019366104	0.849138746924
0.303427592117	C693D23	C693	D23	0	0.766019366104	0.849138746924
0.489760068552	C162D0	C162	D0	0	0.598073972168	0.279954571266
0.153384747215	C162D1	C162	D1	0	0.598073972168	0.279954571266
0.769580119966	C162D2	C162	D2	0	0.598073972168	0.279954571266
0.223136246787	C162D3	C162	D3	0	0.598073972168	0.279954571266
0.593401885176	C162D4	C162	D4	0	0.598073972168	0.279954571266
0.445029991431	C162D5	C162	D5	0	0.598073972168	0.279954571266
0.502313624679	C162D6	C162	D6	0	0.598073972168	0.279954571266
0.488131962296	C162D7	C162	D7	0	0.598073972168	0.279954571266
0.976949443016	C162D8	C162	D8	0	0.598073972168	0.279954571266
0.461439588689	C162D9	C162	D9	0	0.598073972168	0.279954571266
0.566152527849	C162D11	C162	D11	0	0.598073972168	0.279954571266
0.552527849186	C162D12	C162	D12	0	0.598073972168	0.279954571266
0.193658954584	C162D13	C162	D13	0	0.598073972168	0.279954571266
0.277463581834	C162D14	C162	D14	0	0.598073972168	0.279954571266
0.857326478149	C162D15	C162	D15	0	0.598073972168	0.279954571266
0.883547557841	C162D16	C162	D16	0	0.598073972168	0.279954571266
0.446615252785	C162D18	C162	D18	0	0.598073972168	0.279954571266
0.311782347901	C162D19	C162	D19	1	0.598073972168	0.279954571266
0.475321336761	C162D20	C162	D20	0	0.598073972168	0.279954571266
0.418166238218	C162D21	C162	D21	0	0.598073972168	0.279954571266
0.872922022279	C162D22	C162	D22	0	0.598073972168	0.279954571266
0.452185089974	C162D23	C162	D23	0	0.598073972168	0.279954571266
0.0694087403599	C179D0	C179	D0	0	0.693105455315	0.332008328601
0.102956298201	C179D1	C179	D1	0	0.693105455315	0.332008328601
0.0374464438732	C179D2	C179	D2	0	0.693105455315	0.332008328601
0.014824335904	C179D3	C179	D3	0	0.693105455315	0.332008328601
0.246315338475	C179D4	C179	D4	0	0.693105455315	0.332008328601
0.365209940017	C179D5	C179	D5	0	0.693105455315	0.332008328601
0.148071979434	C179D6	C179	D6	0	0.693105455315	0.332008328601
0.205998286204	C179D7	C179	D7	0	0.693105455315	0.332008328601
0.885261353899	C179D8	C179	D8	0	0.693105455315	0.332008328601
0.717566409597	C179D9	C179	D9	0	0.693105455315	0.332008328601
0.253770351328	C179D11	C179	D11	0	0.693105455315	0.332008328601
0.0496143958869	C179D12	C179	D12	0	0.693105455315	0.332008328601
0.280719794344	C179D13	C179	D13	0	0.693105455315	0.332008328601
0.325621251071	C179D14	C179	D14	0	0.693105455315	0.332008328601
0.518294772922	C179D15	C179	D15	0	0.693105455315	0.332008328601
0.715167095116	C179D16	C179	D16	0	0.693105455315	0.332008328601
0.014824335904	C179D18	C179	D18	0	0.693105455315	0.332008328601
0.0464438731791	C179D19	C179	D19	1	0.693105455315	0.332008328601
0.365338474722	C179D20	C179	D20	0	0.693105455315	0.332008328601
0.158269065981	C179D21	C179	D21	0	0.693105455315	0.332008328601
0.24353041988	C179D23	C179	D23	0	0.693105455315	0.332008328601
0.328149100257	C274D0	C274	D0	0	0.682787449071	0.672913117547
0.193658954584	C274D1	C274	D1	0	0.682787449071	0.672913117547
0.770437017995	C274D2	C274	D2	0	0.682787449071	0.672913117547
0.196958011997	C274D3	C274	D3	0	0.682787449071	0.672913117547
0.792716366752	C274D4	C274	D4	0	0.682787449071	0.672913117547
0.381148243359	C274D5	C274	D5	0	0.682787449071	0.672913117547
0.433590402742	C274D6	C274	D6	0	0.682787449071	0.672913117547
0.428963153385	C274D7	C274	D7	0	0.682787449071	0.672913117547
0.98500428449	C274D8	C274	D8	0	0.682787449071	0.672913117547
0.275064267352	C274D9	C274	D9	0	0.682787449071	0.672913117547
0.383161953728	C274D11	C274	D11	0	0.682787449071	0.672913117547
0.585518423308	C274D12	C274	D12	0	0.682787449071	0.672913117547
0.341516709512	C274D13	C274	D13	0	0.682787449071	0.672913117547
0.4411739503	C274D14	C274	D14	0	0.682787449071	0.672913117547
0.82030848329	C274D15	C274	D15	0	0.682787449071	0.672913117547
0.776263924593	C274D16	C274	D16	0	0.682787449071	0.672913117547
0.0983290488432	C274D18	C274	D18	0	0.682787449071	0.672913117547
0.209725792631	C274D19	C274	D19	1	0.682787449071	0.672913117547
0.598714652956	C274D20	C274	D20	0	0.682787449071	0.672913117547
0.624078834619	C274D21	C274	D21	0	0.682787449071	0.672913117547
0.882862039417	C274D22	C274	D22	0	0.682787449071	0.672913117547
0.259383033419	C274D23	C274	D23	0	0.682787449071	0.672913117547
0.43410454156	C358D0	C358	D0	0	0.737816815705	0.641302290365
0.0755784061697	C358D1	C358	D1	0	0.737816815705	0.641302290365
0.756212510711	C358D2	C358	D2	0	0.737816815705	0.641302290365
0.208911739503	C358D3	C358	D3	0	0.737816815705	0.641302290365
0.639845758355	C358D4	C358	D4	0	0.737816815705	0.641302290365
0.235518423308	C358D5	C358	D5	0	0.737816815705	0.641302290365
0.190745501285	C358D6	C358	D6	0	0.737816815705	0.641302290365
0.198371893745	C358D7	C358	D7	0	0.737816815705	0.641302290365
0.96589545844	C358D8	C358	D8	0	0.737816815705	0.641302290365
0.532690659811	C358D9	C358	D9	0	0.737816815705	0.641302290365
0.501028277635	C358D11	C358	D11	0	0.737816815705	0.641302290365
0.770865467009	C358D12	C358	D12	0	0.737816815705	0.641302290365
0.549871465296	C358D13	C358	D13	0	0.737816815705	0.641302290365
0.361868037704	C358D14	C358	D14	0	0.737816815705	0.641302290365
0.755184233076	C358D15	C358	D15	0	0.737816815705	0.641302290365
0.881062553556	C358D16	C358	D16	0	0.737816815705	0.641302290365
0.637617823479	C358D18	C358	D18	0	0.737816815705	0.641302290365
0.296915167095	C358D19	C358	D19	1	0.737816815705	0.641302290365
0.687832047986	C358D20	C358	D20	0	0.737816815705	0.641302290365
0.689631533847	C358D21	C358	D21	0	0.737816815705	0.641302290365
0.938903170523	C358D22	C358	D22	0	0.737816815705	0.641302290365
0.596443873179	C358D23	C358	D23	0	0.737816815705	0.641302290365
0.660325621251	C737D0	C737	D0	0	0.700195777554	0.259133068332
0.649785775493	C737D1	C737	D1	0	0.700195777554	0.259133068332
0.750471293916	C737D2	C737	D2	0	0.700195777554	0.259133068332
0.65646958012	C737D3	C737	D3	0	0.700195777554	0.259133068332
0.949528706084	C737D4	C737	D4	0	0.700195777554	0.259133068332
0.164181662382	C737D5	C737	D5	0	0.700195777554	0.259133068332
0.624507283633	C737D6	C737	D6	0	0.700195777554	0.259133068332
0.236418166238	C737D7	C737	D7	0	0.700195777554	0.259133068332
0.948757497858	C737D8	C737	D8	0	0.700195777554	0.259133068332
0.801371036847	C737D9	C737	D9	0	0.700195777554	0.259133068332
0.7353041988	C737D11	C737	D11	0	0.700195777554	0.259133068332
0.510454155955	C737D12	C737	D12	0	0.700195777554	0.259133068332
0.758697514996	C737D13	C737	D13	0	0.700195777554	0.259133068332
0.418766066838	C737D14	C737	D14	0	0.700195777554	0.259133068332
0.902699228792	C737D15	C737	D15	0	0.700195777554	0.259133068332
0.812167952014	C737D16	C737	D16	0	0.700195777554	0.259133068332
0.527077977721	C737D18	C737	D18	0	0.700195777554	0.259133068332
0.477892030848	C737D19	C737	D19	1	0.700195777554	0.259133068332
0.806940874036	C737D20	C737	D20	0	0.700195777554	0.259133068332
0.71263924593	C737D21	C737	D21	0	0.700195777554	0.259133068332
0.961696658098	C737D22	C737	D22	0	0.700195777554	0.259133068332
0.68766066838	C737D23	C737	D23	0	0.700195777554	0.259133068332
0.361953727506	C200D0	C200	D0	0	0.708503095402	0.82188150672
0.486846615253	C200D1	C200	D1	0	0.708503095402	0.82188150672
0.723693230506	C200D2	C200	D2	0	0.708503095402	0.82188150672
0.0754070265638	C200D3	C200	D3	0	0.708503095402	0.82188150672
0.998714652956	C200D4	C200	D4	0	0.708503095402	0.82188150672
0.522150814053	C200D5	C200	D5	0	0.708503095402	0.82188150672
0.692116538132	C200D6	C200	D6	0	0.708503095402	0.82188150672
0.0443016281063	C200D7	C200	D7	0	0.708503095402	0.82188150672
0.989288774636	C200D8	C200	D8	0	0.708503095402	0.82188150672
0.579905741217	C200D9	C200	D9	0	0.708503095402	0.82188150672
0.647386461011	C200D11	C200	D11	0	0.708503095402	0.82188150672
0.162982005141	C200D12	C200	D12	0	0.708503095402	0.82188150672
0.133933161954	C200D13	C200	D13	0	0.708503095402	0.82188150672
0.541559554413	C200D14	C200	D14	0	0.708503095402	0.82188150672
0.950728363325	C200D15	C200	D15	0	0.708503095402	0.82188150672
0.916880891174	C200D16	C200	D16	0	0.708503095402	0.82188150672
0.704798628963	C200D18	C200	D18	0	0.708503095402	0.82188150672
0.156383890317	C200D19	C200	D19	1	0.708503095402	0.82188150672
0.98294772922	C200D20	C200	D20	0	0.708503095402	0.82188150672
0.143101970865	C200D21	C200	D21	0	0.708503095402	0.82188150672
0.97000856898	C200D22	C200	D22	0	0.708503095402	0.82188150672
0.0452442159383	C200D23	C200	D23	0	0.708503095402	0.82188150672
0.377806341045	C741D0	C741	D0	0	0.750304248902	0.93223547227
0.0856898029135	C741D1	C741	D1	0	0.750304248902	0.93223547227
0.623607540703	C741D2	C741	D2	0	0.750304248902	0.93223547227
0.014824335904	C741D3	C741	D3	0	0.750304248902	0.93223547227
0.851413881748	C741D4	C741	D4	0	0.750304248902	0.93223547227
0.082176520994	C741D5	C741	D5	0	0.750304248902	0.93223547227
0.0992287917738	C741D6	C741	D6	0	0.750304248902	0.93223547227
0.0715509854327	C741D7	C741	D7	0	0.750304248902	0.93223547227
0.876435304199	C741D8	C741	D8	0	0.750304248902	0.93223547227
0.64970008569	C741D9	C741	D9	0	0.750304248902	0.93223547227
0.512682090831	C741D11	C741	D11	0	0.750304248902	0.93223547227
0.0978149100257	C741D12	C741	D12	0	0.750304248902	0.93223547227
0.18851756641	C741D13	C741	D13	0	0.750304248902	0.93223547227
0.239374464439	C741D14	C741	D14	0	0.750304248902	0.93223547227
0.828106255356	C741D15	C741	D15	0	0.750304248902	0.93223547227
0.78294772922	C741D16	C741	D16	0	0.750304248902	0.93223547227
0.254241645244	C741D18	C741	D18	0	0.750304248902	0.93223547227
0.0628106255356	C741D19	C741	D19	1	0.750304248902	0.93223547227
0.776520994002	C741D20	C741	D20	0	0.750304248902	0.93223547227
0.368337617823	C741D21	C741	D21	0	0.750304248902	0.93223547227
0.886203941731	C741D22	C741	D22	0	0.750304248902	0.93223547227
0.201928020566	C741D23	C741	D23	0	0.750304248902	0.93223547227
0.014824335904	C743D0	C743	D0	0	0.650722260437	0.168843460155
0.116880891174	C743D1	C743	D1	0	0.650722260437	0.168843460155
0.638646101114	C743D2	C743	D2	0	0.650722260437	0.168843460155
0.0770351328192	C743D3	C743	D3	0	0.650722260437	0.168843460155
0.702399314482	C743D4	C743	D4	0	0.650722260437	0.168843460155
0.0981148243359	C743D5	C743	D5	0	0.650722260437	0.168843460155
0.309811482434	C743D6	C743	D6	0	0.650722260437	0.168843460155
0.613196229649	C743D7	C743	D7	0	0.650722260437	0.168843460155
0.959897172237	C743D8	C743	D8	0	0.650722260437	0.168843460155
0.56795201371	C743D9	C743	D9	0	0.650722260437	0.168843460155
0.420951156812	C743D11	C743	D11	0	0.650722260437	0.168843460155
0.472450728363	C743D12	C743	D12	0	0.650722260437	0.168843460155
0.356598114824	C743D13	C743	D13	0	0.650722260437	0.168843460155
0.449100257069	C743D14	C743	D14	0	0.650722260437	0.168843460155
0.863410454156	C743D15	C743	D15	0	0.650722260437	0.168843460155
0.889203084833	C743D16	C743	D16	0	0.650722260437	0.168843460155
0.339845758355	C743D18	C743	D18	0	0.650722260437	0.168843460155
0.0917309340189	C743D19	C743	D19	1	0.650722260437	0.168843460155
0.387960582691	C743D20	C743	D20	0	0.650722260437	0.168843460155
0.605227077978	C743D21	C743	D21	0	0.650722260437	0.168843460155
0.942587832048	C743D22	C743	D22	0	0.650722260437	0.168843460155
0.153470437018	C743D23	C743	D23	0	0.650722260437	0.168843460155
0.202999143102	C754D0	C754	D0	0	0.724694428277	0.386144236229
0.501713796058	C754D2	C754	D2	0	0.724694428277	0.386144236229
0.014824335904	C754D3	C754	D3	0	0.724694428277	0.386144236229
0.367009425878	C754D4	C754	D4	0	0.724694428277	0.386144236229
0.113367609254	C754D5	C754	D5	0	0.724694428277	0.386144236229
0.380119965724	C754D7	C754	D7	0	0.724694428277	0.386144236229
0.932904884319	C754D8	C754	D8	0	0.724694428277	0.386144236229
0.278063410454	C754D9	C754	D9	0	0.724694428277	0.386144236229
0.353127677806	C754D11	C754	D11	0	0.724694428277	0.386144236229
0.242802056555	C754D12	C754	D12	0	0.724694428277	0.386144236229
0.370522707798	C754D13	C754	D13	0	0.724694428277	0.386144236229
0.189674378749	C754D14	C754	D14	0	0.724694428277	0.386144236229
0.668337617823	C754D15	C754	D15	0	0.724694428277	0.386144236229
0.0802913453299	C754D18	C754	D18	0	0.724694428277	0.386144236229
0.167523564696	C754D19	C754	D19	1	0.724694428277	0.386144236229
0.0784061696658	C754D20	C754	D20	0	0.724694428277	0.386144236229
0.494258783205	C754D21	C754	D21	0	0.724694428277	0.386144236229
0.863067694944	C754D22	C754	D22	0	0.724694428277	0.386144236229
0.453641816624	C754D23	C754	D23	0	0.724694428277	0.386144236229
0.460497000857	C220D0	C220	D0	0	0.646753796497	0.968957031989
0.104970008569	C220D1	C220	D1	0	0.646753796497	0.968957031989
0.503727506427	C220D2	C220	D2	0	0.646753796497	0.968957031989
0.514867180805	C220D3	C220	D3	0	0.646753796497	0.968957031989
0.820051413882	C220D4	C220	D4	0	0.646753796497	0.968957031989
0.520822622108	C220D5	C220	D5	0	0.646753796497	0.968957031989
0.38766066838	C220D6	C220	D6	0	0.646753796497	0.968957031989
0.320565552699	C220D7	C220	D7	0	0.646753796497	0.968957031989
0.978320479863	C220D8	C220	D8	0	0.646753796497	0.968957031989
0.700171379606	C220D9	C220	D9	0	0.646753796497	0.968957031989
0.483890317052	C220D11	C220	D11	0	0.646753796497	0.968957031989
0.384447300771	C220D12	C220	D12	0	0.646753796497	0.968957031989
0.335261353899	C220D13	C220	D13	0	0.646753796497	0.968957031989
0.48911739503	C220D14	C220	D14	0	0.646753796497	0.968957031989
0.892459297344	C220D15	C220	D15	0	0.646753796497	0.968957031989
0.925621251071	C220D16	C220	D16	0	0.646753796497	0.968957031989
0.466709511568	C220D18	C220	D18	0	0.646753796497	0.968957031989
0.0799485861183	C220D19	C220	D19	1	0.646753796497	0.968957031989
0.817437874893	C220D20	C220	D20	0	0.646753796497	0.968957031989
0.311996572408	C220D21	C220	D21	0	0.646753796497	0.968957031989
0.959725792631	C220D22	C220	D22	0	0.646753796497	0.968957031989
0.176006855184	C220D23	C220	D23	0	0.646753796497	0.968957031989
0.0389888603256	C732D0	C732	D0	0	0.667125244722	0.654552337687
0.152913453299	C732D1	C732	D1	0	0.667125244722	0.654552337687
0.461096829477	C732D2	C732	D2	0	0.667125244722	0.654552337687
0.014824335904	C732D3	C732	D3	0	0.667125244722	0.654552337687
0.366923736075	C732D4	C732	D4	0	0.667125244722	0.654552337687
0.0695801199657	C732D5	C732	D5	0	0.667125244722	0.654552337687
0.112596401028	C732D6	C732	D6	0	0.667125244722	0.654552337687
0.0751499571551	C732D7	C732	D7	0	0.667125244722	0.654552337687
0.905227077978	C732D8	C732	D8	0	0.667125244722	0.654552337687
0.403427592117	C732D9	C732	D9	0	0.667125244722	0.654552337687
0.247772065124	C732D11	C732	D11	0	0.667125244722	0.654552337687
0.418851756641	C732D12	C732	D12	0	0.667125244722	0.654552337687
0.0469580119966	C732D13	C732	D13	0	0.667125244722	0.654552337687
0.382862039417	C732D14	C732	D14	0	0.667125244722	0.654552337687
0.709254498715	C732D15	C732	D15	0	0.667125244722	0.654552337687
0.771036846615	C732D16	C732	D16	0	0.667125244722	0.654552337687
0.0669237360754	C732D18	C732	D18	0	0.667125244722	0.654552337687
0.0365038560411	C732D19	C732	D19	1	0.667125244722	0.654552337687
0.0903170522708	C732D20	C732	D20	0	0.667125244722	0.654552337687
0.171636675236	C732D21	C732	D21	0	0.667125244722	0.654552337687
0.880805484147	C732D22	C732	D22	0	0.667125244722	0.654552337687
0.0814053127678	C732D23	C732	D23	0	0.667125244722	0.654552337687
0.437703513282	C759D0	C759	D0	0	0.795756389227	0.0547037667992
0.350556983719	C759D1	C759	D1	0	0.795756389227	0.0547037667992
0.581833761782	C759D2	C759	D2	0	0.795756389227	0.0547037667992
0.014824335904	C759D3	C759	D3	0	0.795756389227	0.0547037667992
0.456512425021	C759D4	C759	D4	0	0.795756389227	0.0547037667992
0.2676520994	C759D5	C759	D5	0	0.795756389227	0.0547037667992
0.384747215081	C759D6	C759	D6	0	0.795756389227	0.0547037667992
0.358654670094	C759D7	C759	D7	0	0.795756389227	0.0547037667992
0.880377035133	C759D8	C759	D8	0	0.795756389227	0.0547037667992
0.220265638389	C759D9	C759	D9	0	0.795756389227	0.0547037667992
0.373479005998	C759D11	C759	D11	0	0.795756389227	0.0547037667992
0.151499571551	C759D12	C759	D12	0	0.795756389227	0.0547037667992
0.49854327335	C759D13	C759	D13	0	0.795756389227	0.0547037667992
0.357026563839	C759D14	C759	D14	0	0.795756389227	0.0547037667992
0.839760068552	C759D15	C759	D15	0	0.795756389227	0.0547037667992
0.866281062554	C759D16	C759	D16	0	0.795756389227	0.0547037667992
0.166066838046	C759D18	C759	D18	0	0.795756389227	0.0547037667992
0.014824335904	C759D19	C759	D19	1	0.795756389227	0.0547037667992
0.364138817481	C759D20	C759	D20	0	0.795756389227	0.0547037667992
0.469280205656	C759D21	C759	D21	0	0.795756389227	0.0547037667992
0.907369323051	C759D22	C759	D22	0	0.795756389227	0.0547037667992
0.236289631534	C759D23	C759	D23	0	0.795756389227	0.0547037667992
0.232862039417	C760D0	C760	D0	0	0.58055981798	0.848760174143
0.20205655527	C760D1	C760	D1	0	0.58055981798	0.848760174143
0.506512425021	C760D2	C760	D2	0	0.58055981798	0.848760174143
0.014824335904	C760D3	C760	D3	0	0.58055981798	0.848760174143
0.853470437018	C760D4	C760	D4	0	0.58055981798	0.848760174143
0.0488431876607	C760D6	C760	D6	0	0.58055981798	0.848760174143
0.0532133676093	C760D7	C760	D7	0	0.58055981798	0.848760174143
0.949357326478	C760D8	C760	D8	0	0.58055981798	0.848760174143
0.683290488432	C760D9	C760	D9	0	0.58055981798	0.848760174143
0.414053127678	C760D11	C760	D11	0	0.58055981798	0.848760174143
0.250728363325	C760D12	C760	D12	0	0.58055981798	0.848760174143
0.209340188518	C760D13	C760	D13	0	0.58055981798	0.848760174143
0.264095972579	C760D14	C760	D14	0	0.58055981798	0.848760174143
0.57146529563	C760D15	C760	D15	0	0.58055981798	0.848760174143
0.607283633248	C760D16	C760	D16	0	0.58055981798	0.848760174143
0.158269065981	C760D18	C760	D18	0	0.58055981798	0.848760174143
0.014824335904	C760D19	C760	D19	1	0.58055981798	0.848760174143
0.771208226221	C760D20	C760	D20	0	0.58055981798	0.848760174143
0.848971722365	C760D22	C760	D22	0	0.58055981798	0.848760174143
0.124807197943	C760D23	C760	D23	0	0.58055981798	0.848760174143
0.014824335904	C763D0	C763	D0	0	0.691518069739	0.464698088207
0.21353898886	C763D1	C763	D1	0	0.691518069739	0.464698088207
0.67883461868	C763D2	C763	D2	0	0.691518069739	0.464698088207
0.39528706084	C763D3	C763	D3	0	0.691518069739	0.464698088207
0.712425021422	C763D4	C763	D4	0	0.691518069739	0.464698088207
0.0935732647815	C763D5	C763	D5	0	0.691518069739	0.464698088207
0.344730077121	C763D6	C763	D6	0	0.691518069739	0.464698088207
0.148971722365	C763D7	C763	D7	0	0.691518069739	0.464698088207
0.992287917738	C763D8	C763	D8	0	0.691518069739	0.464698088207
0.559811482434	C763D9	C763	D9	0	0.691518069739	0.464698088207
0.51028277635	C763D11	C763	D11	0	0.691518069739	0.464698088207
0.298071979434	C763D12	C763	D12	0	0.691518069739	0.464698088207
0.156512425021	C763D13	C763	D13	0	0.691518069739	0.464698088207
0.740188517566	C763D14	C763	D14	0	0.691518069739	0.464698088207
0.778491859469	C763D15	C763	D15	0	0.691518069739	0.464698088207
0.848671808055	C763D16	C763	D16	0	0.691518069739	0.464698088207
0.417866323907	C763D18	C763	D18	0	0.691518069739	0.464698088207
0.433376178235	C763D19	C763	D19	1	0.691518069739	0.464698088207
0.569194515853	C763D20	C763	D20	0	0.691518069739	0.464698088207
0.45059982862	C763D21	C763	D21	0	0.691518069739	0.464698088207
0.89734361611	C763D22	C763	D22	0	0.691518069739	0.464698088207
0.154884318766	C763D23	C763	D23	0	0.691518069739	0.464698088207
0.27000856898	C766D0	C766	D0	0	0.722842478438	0.10448608745
0.439245929734	C766D1	C766	D1	0	0.722842478438	0.10448608745
0.573693230506	C766D2	C766	D2	0	0.722842478438	0.10448608745
0.014824335904	C766D3	C766	D3	0	0.722842478438	0.10448608745
0.802913453299	C766D4	C766	D4	0	0.722842478438	0.10448608745
0.273350471294	C766D5	C766	D5	0	0.722842478438	0.10448608745
0.460839760069	C766D6	C766	D6	0	0.722842478438	0.10448608745
0.33881748072	C766D7	C766	D7	0	0.722842478438	0.10448608745
0.866580976864	C766D8	C766	D8	0	0.722842478438	0.10448608745
0.633933161954	C766D9	C766	D9	0	0.722842478438	0.10448608745
0.336589545844	C766D11	C766	D11	0	0.722842478438	0.10448608745
0.753470437018	C766D12	C766	D12	0	0.722842478438	0.10448608745
0.652956298201	C766D13	C766	D13	0	0.722842478438	0.10448608745
0.435775492716	C766D14	C766	D14	0	0.722842478438	0.10448608745
0.63911739503	C766D15	C766	D15	0	0.722842478438	0.10448608745
0.16353898886	C766D18	C766	D18	0	0.722842478438	0.10448608745
0.0335047129392	C766D19	C766	D19	1	0.722842478438	0.10448608745
0.689888603256	C766D20	C766	D20	0	0.722842478438	0.10448608745
0.741388174807	C766D21	C766	D21	0	0.722842478438	0.10448608745
0.942159383033	C766D22	C766	D22	0	0.722842478438	0.10448608745
0.579777206512	C766D23	C766	D23	0	0.722842478438	0.10448608745
0.457926306769	C771D0	C771	D0	0	0.699454997619	0.123225440091
0.609168808912	C771D1	C771	D1	0	0.699454997619	0.123225440091
0.734790059983	C771D2	C771	D2	0	0.699454997619	0.123225440091
0.270694087404	C771D3	C771	D3	0	0.699454997619	0.123225440091
0.754841473865	C771D4	C771	D4	0	0.699454997619	0.123225440091
0.420951156812	C771D5	C771	D5	0	0.699454997619	0.123225440091
0.442416452442	C771D6	C771	D6	0	0.699454997619	0.123225440091
0.410711225364	C771D7	C771	D7	0	0.699454997619	0.123225440091
0.977806341045	C771D8	C771	D8	0	0.699454997619	0.123225440091
0.498200514139	C771D9	C771	D9	0	0.699454997619	0.123225440091
0.551028277635	C771D11	C771	D11	0	0.699454997619	0.123225440091
0.750556983719	C771D12	C771	D12	0	0.699454997619	0.123225440091
0.924678663239	C771D13	C771	D13	0	0.699454997619	0.123225440091
0.371636675236	C771D14	C771	D14	0	0.699454997619	0.123225440091
0.871722365039	C771D15	C771	D15	0	0.699454997619	0.123225440091
0.322836332476	C771D18	C771	D18	0	0.699454997619	0.123225440091
0.413881748072	C771D19	C771	D19	1	0.699454997619	0.123225440091
0.715081405313	C771D20	C771	D20	0	0.699454997619	0.123225440091
0.651842330763	C771D21	C771	D21	0	0.699454997619	0.123225440091
0.936589545844	C771D22	C771	D22	0	0.699454997619	0.123225440091
0.529648671808	C771D23	C771	D23	0	0.699454997619	0.123225440091
0.258954584404	C773D0	C773	D0	0	0.729509497857	0.733484762446
0.118766066838	C773D1	C773	D1	0	0.729509497857	0.733484762446
0.858354755784	C773D2	C773	D2	0	0.729509497857	0.733484762446
0.245372750643	C773D3	C773	D3	0	0.729509497857	0.733484762446
0.633461868038	C773D4	C773	D4	0	0.729509497857	0.733484762446
0.407712082262	C773D5	C773	D5	0	0.729509497857	0.733484762446
0.144772922022	C773D6	C773	D6	0	0.729509497857	0.733484762446
0.516023993145	C773D7	C773	D7	0	0.729509497857	0.733484762446
0.957669237361	C773D8	C773	D8	0	0.729509497857	0.733484762446
0.299957155099	C773D9	C773	D9	0	0.729509497857	0.733484762446
0.709854327335	C773D11	C773	D11	0	0.729509497857	0.733484762446
0.695972579263	C773D12	C773	D12	0	0.729509497857	0.733484762446
0.347729220223	C773D13	C773	D13	0	0.729509497857	0.733484762446
0.27617823479	C773D14	C773	D14	0	0.729509497857	0.733484762446
0.812082262211	C773D15	C773	D15	0	0.729509497857	0.733484762446
0.805227077978	C773D16	C773	D16	0	0.729509497857	0.733484762446
0.5646958012	C773D18	C773	D18	0	0.729509497857	0.733484762446
0.169237360754	C773D19	C773	D19	1	0.729509497857	0.733484762446
0.617866323907	C773D20	C773	D20	0	0.729509497857	0.733484762446
0.528748928877	C773D21	C773	D21	0	0.729509497857	0.733484762446
0.886375321337	C773D22	C773	D22	0	0.729509497857	0.733484762446
0.502784918595	C773D23	C773	D23	0	0.729509497857	0.733484762446
0.409468723222	C786D0	C786	D0	0	0.604899730144	0.0757145561234
0.35852613539	C786D1	C786	D1	0	0.604899730144	0.0757145561234
0.690916880891	C786D2	C786	D2	0	0.604899730144	0.0757145561234
0.358269065981	C786D3	C786	D3	0	0.604899730144	0.0757145561234
0.650685518423	C786D4	C786	D4	0	0.604899730144	0.0757145561234
0.21088260497	C786D5	C786	D5	0	0.604899730144	0.0757145561234
0.569965724079	C786D6	C786	D6	0	0.604899730144	0.0757145561234
0.326520994002	C786D7	C786	D7	0	0.604899730144	0.0757145561234
0.937103684662	C786D8	C786	D8	0	0.604899730144	0.0757145561234
0.622193658955	C786D9	C786	D9	0	0.604899730144	0.0757145561234
0.543787489289	C786D11	C786	D11	0	0.604899730144	0.0757145561234
0.548414738646	C786D12	C786	D12	0	0.604899730144	0.0757145561234
0.316666666667	C786D13	C786	D13	0	0.604899730144	0.0757145561234
0.241859468723	C786D14	C786	D14	0	0.604899730144	0.0757145561234
0.83470437018	C786D15	C786	D15	0	0.604899730144	0.0757145561234
0.805998286204	C786D16	C786	D16	0	0.604899730144	0.0757145561234
0.1353041988	C786D18	C786	D18	0	0.604899730144	0.0757145561234
